person_id,season,comp_id,team_id,games,minutes,goals,assists
dea698d9,2007-2008,8,19538871,11,1015,8,2
dea698d9,2005-2006,8,19538871,6,506,0,0
dea698d9,2007-2008,9,19538871,34,2747,31,6
dea698d9,2013-2014,8,53a2f082,11,993,17,5
d70ce98e,2015-2016,569,206d90db,5,480,5,5
d70ce98e,2018,1,f9fddd6e,4,360,1,2
d70ce98e,2019,685,f9fddd6e,6,486,1,1
d70ce98e,2016-2017,12,206d90db,34,2830,37,9
d70ce98e,2021-2022,8,e2d8892c,7,630,5,0
dea698d9,2008,676,4a1b4ea8,3,270,1,NULL
d70ce98e,2008-2009,12,206d90db,31,2516,23,11
d70ce98e,2007-2008,8,206d90db,9,728,6,2
dea698d9,2021-2022,514,19538871,1,120,0,0
d70ce98e,2017-2018,569,206d90db,6,508,4,4
dea698d9,2014-2015,8,53a2f082,12,1065,10,4
dea698d9,2020-2021,11,e0652b02,33,2802,29,2
dea698d9,2016-2017,12,53a2f082,29,2539,25,6
d70ce98e,2013-2014,8,206d90db,7,630,8,0
dea698d9,2005-2006,9,19538871,33,2286,9,6
dea698d9,2020-2021,8,e0652b02,6,569,4,2
d70ce98e,2018-2019,12,206d90db,34,2713,36,13
d70ce98e,2017-2018,12,206d90db,36,3000,34,12
dea698d9,2017-2018,12,53a2f082,27,2285,26,5
dea698d9,2016-2017,8,53a2f082,13,1200,12,6
dea698d9,2010-2011,12,53a2f082,34,2914,40,9
dea698d9,2016-2017,569,53a2f082,2,180,1,0
d70ce98e,2015-2016,8,206d90db,7,630,6,1
d70ce98e,2009-2010,12,206d90db,35,2805,34,9
d70ce98e,2021-2022,13,e2d8892c,26,2153,6,14
d70ce98e,2010-2011,8,206d90db,13,1046,12,3
dea698d9,2020-2021,529,e0652b02,4,289,2,0
dea698d9,2019-2020,529,e0652b02,4,390,2,0
dea698d9,2021-2022,11,e0652b02,1,31,0,0
dea698d9,2018,1,4a1b4ea8,4,360,4,0
d70ce98e,2011-2012,12,206d90db,37,3270,50,16
d70ce98e,2011-2012,8,206d90db,11,990,14,5
d70ce98e,2020-2021,569,206d90db,5,510,3,1
d70ce98e,2005-2006,12,206d90db,17,911,6,3
d70ce98e,2018-2019,569,206d90db,5,388,3,2
dea698d9,2006-2007,9,19538871,34,2794,17,8
dea698d9,2008-2009,8,19538871,12,1010,4,2
dea698d9,2010,1,4a1b4ea8,4,360,1,0
d70ce98e,2020-2021,12,206d90db,35,3023,30,9
d70ce98e,2019-2020,8,206d90db,8,662,3,3
d70ce98e,2006-2007,12,206d90db,26,1983,14,3
d70ce98e,2015,685,f9fddd6e,6,600,1,2
d70ce98e,2007-2008,12,206d90db,27,1973,10,12
d70ce98e,2021,685,f9fddd6e,7,660,4,5
d70ce98e,2010-2011,12,206d90db,33,2858,31,19
d70ce98e,2016,685,f9fddd6e,5,374,5,4
dea698d9,2012-2013,8,53a2f082,12,1080,12,1
dea698d9,2021-2022,9,19538871,30,2456,18,3
dea698d9,2011-2012,8,53a2f082,10,930,10,3
dea698d9,2012-2013,12,53a2f082,34,2716,34,10
d70ce98e,2014-2015,12,206d90db,38,3375,43,18
d70ce98e,2014,1,f9fddd6e,7,692,4,1
d70ce98e,2009-2010,8,206d90db,11,987,8,0
dea698d9,2009-2010,8,53a2f082,6,450,7,1
d70ce98e,2006,1,f9fddd6e,3,122,1,NULL
dea698d9,2008-2009,9,19538871,33,2743,18,6
d70ce98e,2012-2013,8,206d90db,11,826,8,2
d70ce98e,2014-2015,569,206d90db,6,540,5,3
dea698d9,2006-2007,8,19538871,11,959,3,4
dea698d9,2017-2018,8,53a2f082,13,1170,15,2
d70ce98e,2010,1,f9fddd6e,5,450,0,0
d70ce98e,2014-2015,8,206d90db,13,1147,10,6
d70ce98e,2006-2007,8,206d90db,5,385,1,0
dea698d9,2004-2005,8,19538871,7,502,0,2
d70ce98e,2013-2014,12,206d90db,31,2501,28,11
d70ce98e,2019-2020,12,206d90db,33,2880,25,21
d70ce98e,2004-2005,8,206d90db,1,90,0,0
dea698d9,2002-2003,32,13dc44fd,25,1080,3,3
dea698d9,2011-2012,12,53a2f082,38,3350,46,12
d70ce98e,2008-2009,8,206d90db,12,927,9,5
dea698d9,2004,676,4a1b4ea8,6,418,2,NULL
d70ce98e,2022-2023,13,e2d8892c,6,528,3,6
dea698d9,2021,676,4a1b4ea8,4,360,5,1
dea698d9,2014-2015,12,53a2f082,35,3100,48,16
dea698d9,2014,1,4a1b4ea8,3,270,1,1
d70ce98e,2005-2006,8,206d90db,6,322,1,1
dea698d9,2021-2022,8,19538871,7,610,6,0
d70ce98e,2004-2005,12,206d90db,7,70,1,0
dea698d9,2018-2019,8,e0652b02,9,748,6,2
dea698d9,2002-2003,19,13dc44fd,2,118,0,NULL
dea698d9,2015-2016,8,53a2f082,12,1109,16,4
d70ce98e,2012-2013,12,206d90db,32,2650,46,11
dea698d9,2013-2014,12,53a2f082,30,2534,31,9
dea698d9,2018-2019,11,e0652b02,31,2688,21,8
dea698d9,2006,1,4a1b4ea8,6,482,1,NULL
d70ce98e,2020-2021,8,206d90db,6,540,5,2
dea698d9,2015-2016,12,53a2f082,36,3183,35,9
d70ce98e,2016-2017,569,206d90db,7,630,5,3
d70ce98e,2016-2017,8,206d90db,9,810,11,2
dea698d9,2010-2011,8,53a2f082,12,1022,6,4
dea698d9,2022-2023,9,19538871,6,212,0,0
d70ce98e,2018-2019,8,206d90db,10,838,12,3
dea698d9,2018-2019,529,e0652b02,2,119,0,0
d70ce98e,2021-2022,518,e2d8892c,1,120,0,0
dea698d9,2012,676,4a1b4ea8,5,480,3,0
dea698d9,2003-2004,9,19538871,29,1548,4,4
dea698d9,2019-2020,8,e0652b02,8,711,4,1
d70ce98e,2019-2020,569,206d90db,2,180,2,1
d70ce98e,2015-2016,12,206d90db,33,2729,26,14
dea698d9,2016,676,4a1b4ea8,7,624,3,3
d70ce98e,2017-2018,8,206d90db,10,783,6,2
dea698d9,2014-2015,569,53a2f082,2,118,1,0
dea698d9,2004-2005,9,19538871,33,2423,5,4
dea698d9,2003-2004,8,19538871,5,291,0,0
dea698d9,2009-2010,12,53a2f082,29,2461,26,7
dea698d9,2019-2020,11,e0652b02,33,2917,31,5
